,topic,argument,summary,stance,ibm_pro_deb_qs
1200,gayRights,"Tell me, where in the Universal Declaration of Human Rights does it gives homosexuals the right to marry?",Gay marriages are not normal/against nature.,-1,0.4924381673336029
1205,gayRights,"Marriage is defined as between a man and a woman, with one of the main purposes being to procreate and have children, once you take that ability away there is no way it can be a marriage.",Gay marriages are not normal/against nature.,-1,0.6286614537239075
1214,gayRights,Men should fall in love with women that's why they where created and women should get married to men because it makes ever ting easier.,Gay marriages are not normal/against nature.,-1,0.5394392013549805
1168,gayRights,"Marriage is betwixt a man and a woman, can a homosexual marriage truly  be  a marriage?",Gay marriages are not normal/against nature.,-1,0.4970675110816955
1164,gayRights,is a relation between a man and a woman not between two person of the same sex,Gay marriages are not normal/against nature.,-1,0.4298800826072693
1190,gayRights,"there are two sexes on this planet for a reason, if god wanted us to be gay then he would have only created one sex.",Gay marriages are not normal/against nature.,-1,0.5477632284164429
1179,gayRights,"In the states eyes homosexual couples cannot produce offspring therefore do not fulfill states interest, and do not deserve the right.",Gay marriages are not normal/against nature.,-1,0.5998372435569763
1226,gayRights,they should'nt if their children percieved that their family is abnormal that mindset will stay with him for a pretty good long time.,Gay marriages are not normal/against nature.,-1,0.4306630790233612
1178,gayRights,the meaning of married is sacred between a MAN and a Woman.,Gay marriages are not normal/against nature.,-1,0.5095084309577942
1183,gayRights,THEY SHOULDN'T MARRY.,Gay marriages are not normal/against nature.,-1,0.3640768826007843
1189,gayRights,"Homosexuals hurt the idea of family morales,",Gay marriages are not normal/against nature.,-1,0.5383079051971436
1208,gayRights,Homosexuals are wrong because they stop the world from populating,Gay marriages are not normal/against nature.,-1,0.6049714684486389
1224,gayRights,Homosexuals does not support the purpose of life by not producing children,Gay marriages are not normal/against nature.,-1,0.4188405275344848
1187,gayRights,I am being serious that there is no  logical  reason to engage in homosexuality.,Gay marriages are not normal/against nature.,-1,0.4264139831066131
1188,gayRights,"you need 2 different sexes to make a normal family work, you need breast milk, you need sperm cells, you need egg cell, you need both the female and the male to function as a normal family, and in my opinion, gay married couples are not a normall functioning family.",Gay marriages are not normal/against nature.,-1,0.68006831407547
1237,gayRights,The most probable thing is that the kid will follow the couples beliefs in sexuality,Gay parents can not raise kids properly.,-1,0.3803593516349792
1240,gayRights,Studies have shown that a child needs a mother and a father to develop..... both genders do have specific roles to play.,Gay parents can not raise kids properly.,-1,0.5875300765037537
1229,gayRights,gays cant have there own kid they shouldnt be aloud two adopt the kids wouldnt have a fair life and they are more likley two become fags two,Gay parents can not raise kids properly.,-1,0.3294766545295715
1233,gayRights,The child will become a homosexual.,Gay parents can not raise kids properly.,-1,0.4469423294067383
1232,gayRights,Children in many cases keep marriages together and having both parents makes it easier on th echildren.,Gay parents can not raise kids properly.,-1,0.48764169216156
1234,gayRights,"As a (teen daughter) she would want to talk with mom about teenage issues such as dating, relationships, when to become sexually active vs. postponing it, birth control, etc., and a (teen son) would want to talk",Gay parents can not raise kids properly.,-1,0.5532674789428711
1230,gayRights,Children from these families are more likely to struggle.,Gay parents can not raise kids properly.,-1,0.5140742659568787
1238,gayRights,I just find it unfair for a young kid to be adopted by a gay couple,Gay parents can not raise kids properly.,-1,0.5182892680168152
1235,gayRights,should they be allowed to have children as my experienceof life showed me how much i missed in not having a farther so why deny that right to a child to fullfill your own selfish wantspeople,Gay parents can not raise kids properly.,-1,0.5110201835632324
1243,gayRights,Children should have a mother and a father as role models.,Gay parents can not raise kids properly.,-1,0.5852451324462891
1236,gayRights,People do stick together for kids,Gay parents can not raise kids properly.,-1,0.4158451557159424
1259,gayRights,"In an area that does not readily accept gays and lesbians, the child might be socially stigmatized or get picked on",Gay people have problems and create social issues.,-1,0.7251725196838379
1262,gayRights,I believe that allowing gays to marry would harm society in the long run.,Gay people have problems and create social issues.,-1,0.5537697076797485
1251,gayRights,there are a number of cases cited in which homosexual behavior is a byproduct of childhood sexual abuse.,Gay people have problems and create social issues.,-1,0.7363066673278809
1255,gayRights,Homosexuality is abnormal.,Gay people have problems and create social issues.,-1,0.4840473532676697
1254,gayRights,Homosexuality breeds disease and moral corruption.,Gay people have problems and create social issues.,-1,0.7198638319969177
1256,gayRights,Sexual deviants would thrive in this environment.,Gay people have problems and create social issues.,-1,0.6223675608634949
1252,gayRights,Men sexually attracted to other men and vice versa is a type of sexual disorientation.,Gay people have problems and create social issues.,-1,0.7118892073631287
1260,gayRights,gay marriage is not the right option becuase it affects the future generation.,Gay people have problems and create social issues.,-1,0.6099461913108826
1257,gayRights,"Perhaps my knowledge is out of date (decade or two, perhaps), but as I recall AIDS has it's origins in homosexuality.",Gay people have problems and create social issues.,-1,0.4789262115955353
1265,gayRights,I believe in the survival of the human race and if every couple in the known world for say went homosexual humans would thereby go extinct,Gay people have problems and create social issues.,-1,0.5373720526695251
1258,gayRights,Gays are not born.,Gay people have problems and create social issues.,-1,0.363837718963623
1263,gayRights,"You are the one who denied them that by your choice, not us.",Gay people have problems and create social issues.,-1,0.3945067822933197
1281,marijuana,"I know tons of people who smoke everyday and get better grades than non smokers, haven't tried any other drugs, and are less zombie like than someone spouting out propaganda someone told to them.",Not addictive,1,0.6461734175682068
1289,marijuana,it has not ever effected anyone I've known in a negative way.,Not addictive,1,0.6280483603477478
1299,marijuana,alcohol is way worse and it's legal.,Not addictive,1,0.4763842523097992
1317,marijuana,Marijuana is  much  less harmful than alcohol and tobacco.,Not addictive,1,0.840714156627655
1318,marijuana,"If Marijuana is directly connected to harder drug use, then cigarettes lead to marijuana use and they should also be illegal.",Not addictive,1,0.7461483478546143
1294,marijuana,Marijuana does not hurt anybody.,Not addictive,1,0.5396202802658081
1400,marijuana,"I don't personally use it, or have any real want to, but I don't think it's any worse than alcohol or cigarettes.",Not addictive,1,0.5536642670631409
1340,marijuana,"I think it should be legal, just like alcohol is.",Not addictive,1,0.457555204629898
1297,marijuana,"I think cigarettes are worse than pot: they're more addicting, worse for you, and cheaper and  legal !",Not addictive,1,0.5469986796379089
1298,marijuana,"If cigarettes can be legal, so should pot.",Not addictive,1,0.4792490005493164
1348,marijuana,"since marijuana IS less harmfull to the mind and body than both alcohol and tobacco,",Not addictive,1,0.7798528671264648
1288,marijuana,The burning part is what causes health problems less in danger than smoking tobacco.,Not addictive,1,0.5178934931755066
1369,marijuana,"About alcohol, I'm just saying it's crazy that weed is illegal and alcohol isn't.",Not addictive,1,0.4107085168361664
1382,marijuana,Nor does is it cause much society problems unlike alcohol and hard drugs.,Not addictive,1,0.5306122303009033
1293,marijuana,"Drinking bleach isn't all that good, yet it is not illegal.",Not addictive,1,0.5350393056869507
1355,marijuana,Alcohol accounts for thousands of deaths annually and is far worse for your body than is Mary J,Not addictive,1,0.7667697668075562
1357,marijuana,"Pot is also a better substance to take in a social context: alcohol can make people aggressive and even violent, whereas pot relaxes you.",Not addictive,1,0.8400009870529175
1296,marijuana,Marijuana is not a super dangerous drug.,Not addictive,1,0.5635219812393188
1361,marijuana,"And yet also allow big corporations to push substances more deadly than marijuana on consumers (Alcohol, Tobacco, Prescription Drugs).",Not addictive,1,0.6420052647590637
1359,marijuana,It costs less (0 if you have dirt and water already) and it's less addictive.,Not addictive,1,0.6140068173408508
1339,marijuana,"Its way safer than alcohol, which we still have legal after repealing prohibition.",Not addictive,1,0.6596968173980713
1371,marijuana,It's perfect in every way,Not addictive,1,0.3523507714271545
1379,marijuana,"alcohol has led me to do more things I regretted, disproving that weed is the true ""gateway"" drug.",Not addictive,1,0.7285069823265076
1350,marijuana,"Because it is relatively harmless, because it does not cause hysteria or murder or other horrible effects, the only reason sane people would so strongly desire to outlaw a plant is because they were taught from an early age that this plant is horrible and illegal.",Not addictive,1,0.7929021120071411
1290,marijuana,"the only negative to pot is the fact that you are inhaling it, and almost any inhalent does damage.",Not addictive,1,0.5662304162979126
1292,marijuana,"why should tobacco be legal when it is grown from the earth like weed, but is altered and has POISIONIOUS chemicals put in it.",Not addictive,1,0.652327835559845
1307,marijuana,"Tobacco is much more harmful to the human body yet the government bows down to the needs of ""Big Tobacco"".",Not addictive,1,0.6970008015632629
1384,marijuana,They should legalize it and control it how they have alchohol established.,Not addictive,1,0.4816004335880279
1349,marijuana,"If it was harmful, then why do so many intelligent people use it?",Not addictive,1,0.5209674835205078
1372,marijuana,"If these substances are legal, why can't marijuana be as well?",Not addictive,1,0.4846365451812744
1394,marijuana,"So, if doesn't hurt your body, what is the big deal for recreational use?",Not addictive,1,0.3818250298500061
1343,marijuana,I challenge you to cite one negative result of legalizing marijuana that does not apply to alcohol or cigarettes that you actually have a shred of evidence.,Not addictive,1,0.7322742342948914
1395,marijuana,The National Institute on Drug Abuse (NIDA) alcohol drinks has bigger danger for health than marijuana.,Not addictive,1,0.5745195746421814
1303,marijuana,"Weed is not physically addictive like cigarettes are, pot does not make people stop caring about their lives at all.",Not addictive,1,0.7145872116088867
1316,marijuana,"weed can't kill you, unlike cigarettes and alcohol.",Not addictive,1,0.5577102303504944
1365,marijuana,"Compared to other drugs, even legal ones, what marijuana causes  is  a joke, and these effects are short term.",Not addictive,1,0.7294257283210754
1338,marijuana,"it don't harm no one but the smoker, and that is really debatable too",Not addictive,1,0.4599821865558624
1342,marijuana,"While cigarettes and alcohol are incredibly addictive, yet you seem to be okay with them.",Not addictive,1,0.5234434604644775
1373,marijuana,"It doesn't cause a strong physical addiction like other substances, it doesn't induce violent behavior, it awakens creativity, it's completely natural, etc.",Not addictive,1,0.8684343099594116
1302,marijuana,Jane can be considered a gateway drug and in a lot of cases jane is a lot less harmful that alcohol is to our bodies.,Not addictive,1,0.802424430847168
1368,marijuana,But if I had to choose between alcohol and weed to be illegal I would choose alcohol for sure.,Not addictive,1,0.494030237197876
1364,marijuana,Weed on its own isn't too bad,Not addictive,1,0.3717139363288879
1323,marijuana,"Marijuana has a track record of being the safest drug around, safer even then alcohol.",Not addictive,1,0.8873683214187622
1274,marijuana,"Both Tobacco and Alcohol are entirely legal, and have much much worse health affects than does Marijuana.",Not addictive,1,0.9147790670394896
1374,marijuana,"But I am still in favor of its recreational use because, in my opinion, it is not as dangerous as other already legal substances (tobacco, alcohol).",Not addictive,1,0.6600071787834167
1398,marijuana,"The game is over, we know that Cannabis is no worse and possibly better than Alcohol",Not addictive,1,0.474662035703659
1286,marijuana,"It is not as bad for your body as excessive alchohol and smoking, both of which are currently legal.",Not addictive,1,0.7138784527778625
1366,marijuana,"caffeine over dose... (From stress, ulcers, and triggering irregular heartbeats, etc) - 1,000 to 10,000 deaths per year",Not addictive,1,0.7102187871932983
1360,marijuana,"it's the safest ""drug"" there is and it's ridiculous that alcohol and cigarettes are legal and killing people while marijuana is illegal and hasn't killed anyone.",Not addictive,1,0.7433878779411316
1301,marijuana,Pot does not do anywhere near as much damage to those around us than what alcohol does,Not addictive,1,0.5122833251953125
1295,marijuana,"Marijuana is no more harmful than tobacco or alcohol, if taken in moderate quantities.",Not addictive,1,0.8859883546829224
1378,marijuana,"you agree it is better than a lot of what is Legal already so why should it be illegal for someone who wants to get to get stoned on Marijuana to unwind but OK for them to get drunk which has a lot more health issues connected and there are a lot more cases of people acting in an antisocial way when drunk than when they have had Marijuana, it's not as if you would be forced to partake",Not addictive,1,0.7127833366394043
1325,marijuana,You can't OD on weed like you can with alcohol - you have to eat like four pounds of it or something,Not addictive,1,0.4089541137218475
1377,marijuana,"It is far less potentially addictive than the other two, does not appear to have nearly as many physical ailments associated with it as tobacco or heavy alcohol use, and is much less likely to incite violence than alcohol.",Not addictive,1,0.9112004041671752
1390,marijuana,Sustained alcohol abuse actually kills brain cells.,Not addictive,1,0.8310301303863525
1309,marijuana,Pot is not physically addicting.,Not addictive,1,0.5070749521255493
1280,marijuana,"If something harmless like weed can lead to something dangerous like meth, than drinking milk leads to vodka.",Not addictive,1,0.7423570156097412
1383,marijuana,Cannabis is probably the safest drug known to man,Not addictive,1,0.6347053050994873
1386,marijuana,"Marijuana is safer than some other legal substances, so you can't ban it for that reason.",Not addictive,1,0.8154709935188293
1352,marijuana,Why ban something so innocuous?,Not addictive,1,0.4452706575393677
1306,marijuana,Cannabis is not psychologically addictive and is no worse than alcohol or cigarettes.,Not addictive,1,0.8588140606880188
1376,marijuana,In comparison to those substances which we allow (alcohol and tobacco being the two most obvious) it is really no worse.,Not addictive,1,0.5333499312400818
1337,marijuana,"The difference is that the punishment is worse, and the drug is far less dangerous.",Not addictive,1,0.6229124665260315
1354,marijuana,Especially when alcohol is the stuff that actually makes people aggressive and ruins families and can lead to abuse.,Not addictive,1,0.8055239915847778
1427,marijuana,Marijuana can open the mind making you more responsive to stimuli some people enjoy music more when they have had a smoke,Used as a medicine for its positive effects,1,0.797722339630127
1415,marijuana,A large portion of modern music an art has been inspired by marijuana.,Used as a medicine for its positive effects,1,0.7108733057975769
1413,marijuana,"marijuana ENHANCES both sides of the brain ""by stimulating the sympathetic nervous system""",Used as a medicine for its positive effects,1,0.799887478351593
1417,marijuana,"weed is not the most inspirational type of drug, all it does is relax your brain so you stop thinking at all.",Used as a medicine for its positive effects,1,0.7482362985610962
1432,marijuana,Medicinal marijuana is given to cancer patients who are DYING to ease the pain they are in.,Used as a medicine for its positive effects,1,0.8380615711212158
1449,marijuana,Pot is by far one of the least harmful drugs out there and it is probably more helpful than harmful.,Used as a medicine for its positive effects,1,0.7009738683700562
1463,marijuana,Recent studies have shown that a chemical found in marijuana reduced the size of cancerous brain tumors in lab mice,Used as a medicine for its positive effects,1,0.8878167271614075
1424,marijuana,Cannabis has been proven to have health benefits .,Used as a medicine for its positive effects,1,0.8927440047264099
1401,marijuana,yes because native Americans used it as a medicine in the days.,Used as a medicine for its positive effects,1,0.3870450854301452
1433,marijuana,"marijuana has evidence of pharmaceutical uses, such as treatment of glaucoma.",Used as a medicine for its positive effects,1,0.8837345838546753
1447,marijuana,"it is proven that it helps with different things medically such as when going through chemo it gives you appetite, it helps with pain control",Used as a medicine for its positive effects,1,0.7151913642883301
1438,marijuana,I can safely get access to clean medicine.,Used as a medicine for its positive effects,1,0.4313195049762726
1420,marijuana,Which is no different than most any prescription drug.,Used as a medicine for its positive effects,1,0.4365946352481842
1444,marijuana,"Medically, marijuana has shown some promise in relieving pain and increasing appetite.",Used as a medicine for its positive effects,1,0.9533380270004272
1462,marijuana,in fact if anything recently it has been shown to be HEALTHY for your brain,Used as a medicine for its positive effects,1,0.5111165642738342
1423,marijuana,Useful both as a medical drug and a recreational one.,Used as a medicine for its positive effects,1,0.6600130200386047
1461,marijuana,The only study that proved anything about the relationship between marijuana and brain cells showed that it hinders the growth of cancers brain cells while leaving healthy ones alone.,Used as a medicine for its positive effects,1,0.8715729713439941
1436,marijuana,It even has medicinal benefit.,Used as a medicine for its positive effects,1,0.7256639003753662
1429,marijuana,"my grandfather , when questioned as to why he had a 6ft mull plant in his yard , answered that he ate the seeds to relieve headache",Used as a medicine for its positive effects,1,0.3617380857467651
1450,marijuana,"Marijuana is, relatively speaking, an extremely safe drug which also offers numerable benefits, including to those who are suffering from the effects of cancer treatment.",Used as a medicine for its positive effects,1,0.971794843673706
1408,marijuana,people who need it for medicinal purposes could actually feel better,Used as a medicine for its positive effects,1,0.7094969749450684
1428,marijuana,Marijuana has so many benefits for sick people,Used as a medicine for its positive effects,1,0.8678882718086243
1443,marijuana,"plus it doesn't have any serious side effects, just makes you more relaxed and sometimes you think about things that never cross your mind while sober.",Used as a medicine for its positive effects,1,0.7385843396186829
1422,marijuana,"it only motivates me to go to work, in high school it made study more, and generally just gives me that drive to enjoy life.",Used as a medicine for its positive effects,1,0.6835399866104126
1426,marijuana,"Studies have shown that marijuana increases concentration and creativity, probably because it stimulates both sides of the brain.",Used as a medicine for its positive effects,1,0.9027725458145142
1431,marijuana,ive grown up around people who have smoked pot or are smoking pot and it never made them hullucinate or slow down there motor functions in fact its actully help a few of them.,Used as a medicine for its positive effects,1,0.4995420575141907
1459,marijuana,the federal and state governments give money and marijuana to people for medical reasons.,Used as a medicine for its positive effects,1,0.6699560880661011
1453,marijuana,Marijuana can prevent lung cancer.,Used as a medicine for its positive effects,1,0.8832393288612366
1434,marijuana,"Another example: Some people under the influence of marijuana have increased motor control, increased focus, increased efficiency in memory, etc; and some people experience these things WITHOUT experiencing anything bad either.",Used as a medicine for its positive effects,1,0.8143923878669739
1412,marijuana,A study at the University of Saskatchewan in Canada proves that marijuana actually stimulates brain cell growth,Used as a medicine for its positive effects,1,0.8552034497261047
1445,marijuana,"It's a pointless drug that people are allowed to ingest because it makes them stupid, but many do seem to enjoy it.",Used as a medicine for its positive effects,1,0.7223846912384033
1457,marijuana,Sure it makes you sleepy and hungry but it also makes you happy!,Used as a medicine for its positive effects,1,0.4156832695007324
1557,marijuana,the war is just retarded .,Legalized marijuana can be controlled and regulated by the government,1,0.3793065845966339
1582,marijuana,"It would be a huge relief on our overcrowded prisons, saving States hundreds of thousands of dollars a year",Legalized marijuana can be controlled and regulated by the government,1,0.7619984149932861
1530,marijuana,that doesn't stop me from seeing that it has huge economic benefits,Legalized marijuana can be controlled and regulated by the government,1,0.5467104911804199
1567,marijuana,"The war on drugs is as useless and money-consuming as the war on terror, simply because you will NEVER eliminate either of the two.",Legalized marijuana can be controlled and regulated by the government,1,0.6632497310638428
1544,marijuana,"I support legalizing marijuana, because those countries that have marijuana legal have less problems with schedule 1 drugs.",Legalized marijuana can be controlled and regulated by the government,1,0.7444480657577515
1625,marijuana,"Legalizing ALL DRUGS would be the best solution for homeland security debilitating international drug lords ability to finance terrorism while giving the government more financial maneuverability to adequately finance education, health care, and effective crime prevention.",Legalized marijuana can be controlled and regulated by the government,1,0.8065306544303894
1478,marijuana,The government could make so much money if they just make it legal.,Legalized marijuana can be controlled and regulated by the government,1,0.5812335014343262
1572,marijuana,it is a thing that people get killed over year after year its just easier to leagaslize it,Legalized marijuana can be controlled and regulated by the government,1,0.4772763550281524
1513,marijuana,Legalizing pot can help save our economy if we make it one of the major exports of America.,Legalized marijuana can be controlled and regulated by the government,1,0.7275255918502808
1542,marijuana,the profit in taxes and the annual savings in court costs and the job opportunities more than justify the legalization of marijuana.,Legalized marijuana can be controlled and regulated by the government,1,0.8332632184028625
1616,marijuana,"Even though these have already been stated, I will reiterate: the economic savings of such legalisation alongside the proven fall in consumption (note statistics from Portugal's decriminalisation) provides a clear justification if this government did have our best interests at heart.",Legalized marijuana can be controlled and regulated by the government,1,0.5437965989112854
1603,marijuana,"Legalize it, regulate it, tax it and the prisons will have room for real criminals.",Legalized marijuana can be controlled and regulated by the government,1,0.5712964534759521
1578,marijuana,Along with the crime and violence that comes with that,Legalized marijuana can be controlled and regulated by the government,1,0.5707607865333557
1551,marijuana,it'd be taxable .,Legalized marijuana can be controlled and regulated by the government,1,0.4441306591033935
1532,marijuana,"Also, you're forgetting that ending the prohibition of marijuana would cut these suppliers out of the system and force them to go legit.",Legalized marijuana can be controlled and regulated by the government,1,0.6988427639007568
1487,marijuana,"War on drugs is too costly, especially with a failing economy",Legalized marijuana can be controlled and regulated by the government,1,0.7754659652709961
1599,marijuana,"If it was legalized, then pot would probably be of better quality, and closely monitored for its ingredients.",Legalized marijuana can be controlled and regulated by the government,1,0.6919366121292114
1591,marijuana,Does anybody know how much the American economy would grow if Marijuana was legalized?,Legalized marijuana can be controlled and regulated by the government,1,0.5941408276557922
1565,marijuana,Because it gets more control.,Legalized marijuana can be controlled and regulated by the government,1,0.4027456045150757
1480,marijuana,"Vaporizers should receive some type of stimulus with cannabis legalization to encourage production of more affordable ones and increased demand for them, this could be payed back by taxation of a larger market, with more producers, distributors, retailers and consumers.",Legalized marijuana can be controlled and regulated by the government,1,0.8951865434646606
1547,marijuana,First of all you have no evidence that there would be a significant increase in marijuana use immediately following legalization.,Legalized marijuana can be controlled and regulated by the government,1,0.8132649064064026
1577,marijuana,"Prohibition also creates a black market, that we could easily destroy via legalization",Legalized marijuana can be controlled and regulated by the government,1,0.8477150201797485
1533,marijuana,"Alcohol prohibition in the '30s forced alcohol into the hands of organised crime, and provided them with a source of income as well as putting the general population in danger of an unregulated alcohol market.",Legalized marijuana can be controlled and regulated by the government,1,0.8872480392456055
1469,marijuana,"It also frees up police officers who are busy chasing minor users, and enables them to go after more serious criminals.",Legalized marijuana can be controlled and regulated by the government,1,0.8070999979972839
1634,marijuana,"Besides that; look at Amsterdam, did it happen there?",Legalized marijuana can be controlled and regulated by the government,1,0.2951575815677643
1508,marijuana,Legalizing it would end the need for indulging in criminal behavior.,Legalized marijuana can be controlled and regulated by the government,1,0.8458867073059082
1635,marijuana,"It outta just be legalized, and the government can tax the hell out of it like with cigarettes.",Legalized marijuana can be controlled and regulated by the government,1,0.4434762001037597
1471,marijuana,It would be financially beneficial for farmers to grow marijuana in their fields in the U.S,Legalized marijuana can be controlled and regulated by the government,1,0.8142618536949158
1614,marijuana,"It's a completely useless program that helps create more chaos by making drug cartels being stinking rich, do you really want the drug cartels to have such power",Legalized marijuana can be controlled and regulated by the government,1,0.6579430103302002
1594,marijuana,"the government has an additional source of income from taxes and saves significant amounts of money that is currently being spent on arresting, prosecution and locking up non violent marijuana users.",Legalized marijuana can be controlled and regulated by the government,1,0.934798538684845
1503,marijuana,Also the government loses a lot of tax money off the sale of marijuana.,Legalized marijuana can be controlled and regulated by the government,1,0.6938742995262146
1515,marijuana,"Make pot legal, tax it, and put rules and regulations along with it just as they did with alchool!",Legalized marijuana can be controlled and regulated by the government,1,0.2895909547805786
1553,marijuana,It would eliminate drug cartels.,Legalized marijuana can be controlled and regulated by the government,1,0.7234012484550476
1545,marijuana,"weed would be good for the economy - You tax it, people buy it, the government makes bank",Legalized marijuana can be controlled and regulated by the government,1,0.6229231357574463
1483,marijuana,come on guys then the government could make millions of dollars n it,Legalized marijuana can be controlled and regulated by the government,1,0.3224959671497345
1497,marijuana,"If they were legal and the government focused on harm reduction, there would be less of a problem.",Legalized marijuana can be controlled and regulated by the government,1,0.6753746867179871
1569,marijuana,I'm a supporter of legalizing marijuana and allowing for regulation and taxation of the industry.,Legalized marijuana can be controlled and regulated by the government,1,0.7458521127700806
1612,marijuana,What about the waste of tax payers money called the war on drugs,Legalized marijuana can be controlled and regulated by the government,1,0.3612426519393921
1561,marijuana,"Because marijuana can be addictive, the government could sell the drug with a high tax, which would shrink the number of users of marijuana, and at the same time, stimulate the economy with these high payments going to the government.",Legalized marijuana can be controlled and regulated by the government,1,0.926014482975006
1486,marijuana,The prohibition is flawed in that we allow more dangerous drugs to be sold,Legalized marijuana can be controlled and regulated by the government,1,0.7535152435302734
1489,marijuana,Violence on the streets will drop (but same goes for legalization of prostitution),Legalized marijuana can be controlled and regulated by the government,1,0.4570214450359344
1484,marijuana,"As I said there is no point in using up tax money on a ""Drug War"" that will never end.",Legalized marijuana can be controlled and regulated by the government,1,0.56960529088974
1556,marijuana,Are you really telling me that people who don't do it NOW are going to do it if it's legalized?,Legalized marijuana can be controlled and regulated by the government,1,0.3789662420749664
1477,marijuana,Consumer dollars can stimulate the economy better if they aren’t depleted by prohibition’s black market.,Legalized marijuana can be controlled and regulated by the government,1,0.8588101863861084
1482,marijuana,definitely could use the taxes,Legalized marijuana can be controlled and regulated by the government,1,0.3641376197338104
1550,marijuana,the economy would get billions of dollars in a new industry if it were legalized making way more jobs than the war on drugs has ever made and no longer would this revenue go directly into the black market.,Legalized marijuana can be controlled and regulated by the government,1,0.8330259919166565
1479,marijuana,"First off weed is a great source for clothing, rope, fuel, and medician.",Legalized marijuana can be controlled and regulated by the government,1,0.6011444926261902
1554,marijuana,weeed for life man without potsmokers there wolud be no gang violance it unbalnces the life cycle,Legalized marijuana can be controlled and regulated by the government,1,0.347201257944107
1589,marijuana,it would help the government pay off debat that we need paid off,Legalized marijuana can be controlled and regulated by the government,1,0.3902069926261902
1539,marijuana,"That isn't even touching on the other benefits of legalisation, including freeing up space in the over-crowded prison system",Legalized marijuana can be controlled and regulated by the government,1,0.5780719518661499
1585,marijuana,It would take the money from illegal drugs  out of  the hands of criminals.,Legalized marijuana can be controlled and regulated by the government,1,0.7795877456665039
1638,marijuana,"im not for legalizing it, but all i'm saying is that if we took all the money that we put into the war on drugs and had it back, we could buy all the weed farms in the world and eradicate the substance.",Legalized marijuana can be controlled and regulated by the government,1,0.6308742761611938
1523,marijuana,Weed used to be the US's largest crop.,Legalized marijuana can be controlled and regulated by the government,1,0.5986899733543396
1579,marijuana,"Legalization is the key to regulating it to make it safer, and to taxing it, which could GREATLY improve our economy right now.",Legalized marijuana can be controlled and regulated by the government,1,0.8407263159751892
1576,marijuana,"but it should be limited, like alcohol: no drinking and driving, must be sober to work etc.",Legalized marijuana can be controlled and regulated by the government,1,0.4207115769386291
1620,marijuana,The Netherlands model shows that soft drugs can be legalized and it actually improves the society.,Legalized marijuana can be controlled and regulated by the government,1,0.6495860815048218
1606,marijuana,"Like tobacco, it could be heavily taxed and provide more money for the Federal Reserve (I'm not sure that is a good thing).",Legalized marijuana can be controlled and regulated by the government,1,0.7728477120399475
1506,marijuana,Police can then concentrate more on serious crimes.,Legalized marijuana can be controlled and regulated by the government,1,0.6393837928771973
1524,marijuana,"Once they can be regulated by the FDA and sold in reputable stores, the amount of crime will go down and quality will go up.",Legalized marijuana can be controlled and regulated by the government,1,0.8374592065811157
1627,marijuana,It would be good for the economy.,Legalized marijuana can be controlled and regulated by the government,1,0.5561325550079346
1535,marijuana,freeing up police time to tackle violent crimes.,Legalized marijuana can be controlled and regulated by the government,1,0.662509024143219
1564,marijuana,"Also, police would work with real criminal cases, not with drug deals.",Legalized marijuana can be controlled and regulated by the government,1,0.666551411151886
1586,marijuana,"The only difference was that instead of States and the feds recieving tons of tax dollars, and the money from alcohol purchase going into the hands of legitimate businesses that employed citizens who contributed to society and paid taxes,  all the money was going to gangsters and thugs.",Legalized marijuana can be controlled and regulated by the government,1,0.6460981965065002
1528,marijuana,It seems to me that it would be much better if government direct all this money to improve education and medicine.,Legalized marijuana can be controlled and regulated by the government,1,0.4801463186740875
1636,marijuana,"Legalizing marijuana, could potentially lower the number of users.",Legalized marijuana can be controlled and regulated by the government,1,0.7259438037872314
1610,marijuana,If it was legal the government could regulate it and it could be dispensed safely.,Legalized marijuana can be controlled and regulated by the government,1,0.8174620866775513
1621,marijuana,"Secondly, if it were completely legal, priced and taxed similar to tobacco (which is HEAVILY taxed), it would be a drop in the bucket.",Legalized marijuana can be controlled and regulated by the government,1,0.5797162652015686
1608,marijuana,And arguably the best point: we could stop using taxpayer money to crack down on dealers and instead tax pot sales via liscenced distributors.,Legalized marijuana can be controlled and regulated by the government,1,0.627968966960907
1580,marijuana,Money that goes to fund dangerous drug cartels could be going to our national debt.,Legalized marijuana can be controlled and regulated by the government,1,0.7941732406616211
1527,marijuana,"legalization would open up a larger market for vaporizers, increasing demand, increasing competition and bringing prices down so that the market expands even more.",Legalized marijuana can be controlled and regulated by the government,1,0.727415919303894
1488,marijuana,"So many People would not be incarcerated for doing something that is not, by any means, morally incorrect.",Legalized marijuana can be controlled and regulated by the government,1,0.7738431692123413
1493,marijuana,The only thing I see that could come out of legalizing weed would be that since Americans already spend their money on weed now why not tax the shit and bring the US gov some extra pocket change?,Legalized marijuana can be controlled and regulated by the government,1,0.4505771696567535
1485,marijuana,"if pot can become legal, it will be taxed, causing more profit to the economy.",Legalized marijuana can be controlled and regulated by the government,1,0.6293714642524719
1540,marijuana,"In conclusion, the legalisation of marijuana would be, ultimately, a harm reduction measure.",Legalized marijuana can be controlled and regulated by the government,1,0.8158062100410461
1566,marijuana,There will always be drugs and there will always be terrorists.,Legalized marijuana can be controlled and regulated by the government,1,0.6270330548286438
1474,marijuana,"That'll cut down on law enforcement costs, plus the cops can worry about more important stuff like making sure national heathcare plans don't get passed",Legalized marijuana can be controlled and regulated by the government,1,0.6805699467658997
